অাপনার	আপনার
ম‌তো	মতো
কিন্তুু	কিন্তু
বাাংলাদেশ	বাংলাদেশ
বাচ্চাদোের	বাচ্চাদোর
বিরুোদি	বিরুদি
ওইগুলােও	ওইগুলোও
কােয়ালিফাই	কোয়ালিফাই
শৃুভ	শৃভ
তোৃার	তোর
অাামার	আমার
তােমার	তোমার
কৗেলীন	কৌলীন
উত্‍সর্গ	উৎসর্গ
ব্‌যস্ত	ব্যস্ত
গ্র‍্যালফ্রেন্ড	গ্র্যালফ্রেন্ড
দূনির্‌তির	দূনির্তির
দ্যাটস্‌	দ্যাটস
খুব্‌ই	খুবই
অর্থ্যাত্‍	অর্থ্যাৎ
বাজি ্‌্‌্‌্	বাজি 
ব্‌উ	বউ
র‍্যাব	র‍্যাব
দুর‍্যূক	দুর‍্যূক
ত্‍	ৎ
গ্র্যান্ড	গ্র্যান্ড
হ‍‌য়ে	হয়ে
ে	
েখেলা	খেলা
এ্যা	এ্যা
অ্যা	অ্যা
কর্মকর্র্তাবৃন্দ	কর্মকর্তাবৃন্দ
মিত্র্র্র্র্র	মিত্র
মিত্র	মিত্র
মিত্র্য	মিত্র্য
মিত্র্য্য্য্য্য্য	মিত্র্য
বর্ক্র	বর্ক্র
বর্ক্র্য	বর্ক্র্য
অন্যান্য	অন্যান্য
ঁঁঁঁঁ	
ঁঅনুরোধ	অনুরোধ
ঁরষরঃু	রষরুঃ
অন্ত্স্থকরনে	অন্তস্থকরনে
অঁাকাবঁাকা	আঁকাবাঁকা
টিসু্্যর	টিসুযর
অধিকার‌কে	অধিকারকে
অন্য়নিষাদ	অন্যনিষাদ
অনার্্স	অনার্স
অন্যয্যতা	অন্যয্যতা
‪টিভি	টিভি
‎করে	করে
চি‎ি‎‎‎‎‎হ্নত	চিহ্নত
﻿অস্ত্র	অস্ত্র
ক￼	ক
ক️	ক
🛄	🛄
