বসে নি , বসে নি , মন কোন কাজে	বসে নি, বসে নি, মন কোন কাজে
বন্ধুত্ব একটি স্বর্গীয় জিনিস ।  চাইলেই পাওয়া যায়না, অর্জন করতে হয় ।  এবং	বন্ধুত্ব একটি স্বর্গীয় জিনিস। চাইলেই পাওয়া যায়না, অর্জন করতে হয়। এবং
খেলা হবে...খেলা হপ্পে ....	খেলা হবে...খেলা হপ্পে ....
রহিম   (  ৬৭)   বলেন	রহিম (৬৭) বলেন
রহিম(  ৬৭)   বলেন	রহিম (৬৭) বলেন
রহিম (৬৭)   বলেন	রহিম (৬৭) বলেন
খেলা  ।   	খেলা।
আমি কি মইরা গেছি ?	আমি কি মইরা গেছি?
(এখানে সব পাওয়া যায় ) এ পেজে	(এখানে সব পাওয়া যায়) এ পেজে
  (এখানে সব পাওয়া যায় ) এ পেজে	(এখানে সব পাওয়া যায়) এ পেজে
(এখানে সব পাওয়া যায়  )  	(এখানে সব পাওয়া যায়)
